ID,Vehicles
20170701001,64
20170701011,54
20170701021,43
20170701031,35
20170701041,29
20170701051,28
20170701061,30
20170701071,33
20170701081,37
20170701091,43
20170701101,52
20170701111,55
20170701121,56
20170701131,51
20170701141,52
20170701151,52
20170701161,51
20170701171,51
20170701181,55
20170701191,60
20170701201,61
20170701211,59
20170701221,61
20170701231,58
20170702001,51
20170702011,43
20170702021,35
20170702031,32
20170702041,29
20170702051,28
20170702061,30
20170702071,33
20170702081,37
20170702091,42
20170702101,51
20170702111,54
20170702121,55
20170702131,53
20170702141,53
20170702151,53
20170702161,53
20170702171,55
20170702181,60
20170702191,65
20170702201,65
20170702211,63
20170702221,64
20170702231,63
20170703001,57
20170703011,46
20170703021,39
20170703031,37
20170703041,33
20170703051,33
20170703061,38
20170703071,45
20170703081,50
20170703091,61
20170703101,79
20170703111,99
20170703121,100
20170703131,89
20170703141,97
20170703151,97
20170703161,92
20170703171,93
20170703181,97
20170703191,101
20170703201,99
20170703211,92
20170703221,89
20170703231,85
20170704001,77
20170704011,67
20170704021,57
20170704031,49
20170704041,41
20170704051,41
20170704061,45
20170704071,51
20170704081,57
20170704091,68
20170704101,85
20170704111,102
20170704121,104
20170704131,95
20170704141,105
20170704151,104
20170704161,101
20170704171,103
20170704181,109
20170704191,112
20170704201,106
20170704211,98
20170704221,94
20170704231,91
20170705001,79
20170705011,67
20170705021,57
20170705031,48
20170705041,41
20170705051,40
20170705061,44
20170705071,50
20170705081,56
20170705091,67
20170705101,83
20170705111,101
20170705121,102
20170705131,92
20170705141,100
20170705151,100
20170705161,95
20170705171,94
20170705181,99
20170705191,101
20170705201,98
20170705211,90
20170705221,87
20170705231,84
20170706001,78
20170706011,67
20170706021,57
20170706031,49
20170706041,41
20170706051,41
20170706061,44
20170706071,51
20170706081,56
20170706091,67
20170706101,86
20170706111,104
20170706121,105
20170706131,95
20170706141,103
20170706151,103
20170706161,99
20170706171,98
20170706181,102
20170706191,104
20170706201,102
20170706211,93
20170706221,90
20170706231,85
20170707001,77
20170707011,66
20170707021,56
20170707031,48
20170707041,41
20170707051,40
20170707061,43
20170707071,50
20170707081,55
20170707091,65
20170707101,81
20170707111,92
20170707121,94
20170707131,85
20170707141,90
20170707151,90
20170707161,85
20170707171,85
20170707181,87
20170707191,89
20170707201,87
20170707211,79
20170707221,75
20170707231,73
20170708001,65
20170708011,55
20170708021,44
20170708031,36
20170708041,30
20170708051,29
20170708061,31
20170708071,35
20170708081,39
20170708091,45
20170708101,54
20170708111,57
20170708121,58
20170708131,54
20170708141,54
20170708151,53
20170708161,53
20170708171,52
20170708181,57
20170708191,62
20170708201,62
20170708211,60
20170708221,61
20170708231,59
20170709001,51
20170709011,43
20170709021,35
20170709031,32
20170709041,29
20170709051,28
20170709061,30
20170709071,33
20170709081,38
20170709091,43
20170709101,53
20170709111,57
20170709121,58
20170709131,55
20170709141,55
20170709151,55
20170709161,55
20170709171,56
20170709181,62
20170709191,68
20170709201,68
20170709211,66
20170709221,66
20170709231,65
20170710001,58
20170710011,48
20170710021,41
20170710031,39
20170710041,36
20170710051,36
20170710061,41
20170710071,49
20170710081,54
20170710091,65
20170710101,84
20170710111,108
20170710121,109
20170710131,99
20170710141,108
20170710151,107
20170710161,103
20170710171,104
20170710181,108
20170710191,112
20170710201,106
20170710211,98
20170710221,95
20170710231,89
20170711001,80
20170711011,70
20170711021,59
20170711031,51
20170711041,43
20170711051,43
20170711061,47
20170711071,53
20170711081,59
20170711091,69
20170711101,87
20170711111,106
20170711121,108
20170711131,99
20170711141,108
20170711151,108
20170711161,105
20170711171,108
20170711181,115
20170711191,118
20170711201,110
20170711211,101
20170711221,97
20170711231,92
20170712001,81
20170712011,70
20170712021,59
20170712031,51
20170712041,43
20170712051,42
20170712061,46
20170712071,53
20170712081,59
20170712091,69
20170712101,86
20170712111,105
20170712121,106
20170712131,97
20170712141,105
20170712151,104
20170712161,100
20170712171,99
20170712181,105
20170712191,109
20170712201,104
20170712211,96
20170712221,92
20170712231,88
20170713001,80
20170713011,68
20170713021,58
20170713031,50
20170713041,42
20170713051,42
20170713061,45
20170713071,52
20170713081,57
20170713091,68
20170713101,86
20170713111,105
20170713121,106
20170713131,95
20170713141,103
20170713151,103
20170713161,99
20170713171,98
20170713181,105
20170713191,108
20170713201,104
20170713211,94
20170713221,90
20170713231,86
20170714001,78
20170714011,66
20170714021,56
20170714031,48
20170714041,41
20170714051,40
20170714061,43
20170714071,49
20170714081,55
20170714091,64
20170714101,81
20170714111,92
20170714121,95
20170714131,85
20170714141,91
20170714151,91
20170714161,87
20170714171,86
20170714181,91
20170714191,93
20170714201,91
20170714211,82
20170714221,78
20170714231,76
20170715001,66
20170715011,55
20170715021,43
20170715031,36
20170715041,30
20170715051,28
20170715061,30
20170715071,34
20170715081,38
20170715091,43
20170715101,53
20170715111,56
20170715121,56
20170715131,52
20170715141,52
20170715151,52
20170715161,52
20170715171,51
20170715181,60
20170715191,66
20170715201,67
20170715211,65
20170715221,63
20170715231,60
20170716001,51
20170716011,41
20170716021,33
20170716031,30
20170716041,26
20170716051,25
20170716061,28
20170716071,30
20170716081,34
20170716091,39
20170716101,49
20170716111,53
20170716121,54
20170716131,51
20170716141,51
20170716151,51
20170716161,51
20170716171,52
20170716181,61
20170716191,65
20170716201,66
20170716211,63
20170716221,63
